MLA,EWAQ_Capital,XX_MLA,01_CURR_ACC,EWAQ_GrossLoans,02_TIME_DEPOSIT,XX_TOTAL_LIQUID_ASSET,EWAQ_NPL,03_SAVINGS,XX_BAL_IN_OTHER_BANKS,EWAQ_NPLsNetOfProvisions,XX_BOT_BALANCE,LR,INF,10_FOREIGN_DEPOSITS_AND_BORROWINGS,EWAQ_NPLsNetOfProvisions2CoreCapital,F125_LIAB_TOTAL,F077_ASSETS_TOTAL,19_BANKS_ABROAD,DR
89.66708109,13987779243.0,88.86286301,11872543243.0,98839238622.0,70417004132.0,161000000000.0,4247827933.0,3492023380.0,6394557723.0,1025980240.0,13702848693.0,15.27266511,12.15205127,55794324175.0,0.071823714,199000000000.0,214000000000.0,6394557723.0,6.098276769
35.79098245,706000000000.0,39.14320731,3150000000000.0,2940000000000.0,438000000000.0,1910000000000.0,41657514229.0,306000000000.0,78967354596.0,194000000000.0,807000000000.0,17.97543789,3.953045006,366000000000.0,0.274661521,4630000000000.0,5470000000000.0,78967354596.0,9.066063525
40.56652059,12487843624.0,43.85952422,8145950309.0,44383126473.0,28563855054.0,32555313119.0,3688356179.0,4532727174.0,18055019332.0,1922931815.0,11832582517.0,14.91081648,8.491814118,23955210101.0,0.154055084,74120181610.0,88321036717.0,5638667057.0,5.89211628
33.79790545,258000000000.0,35.83592123,441000000000.0,693000000000.0,70673657327.0,747000000000.0,20660370466.0,35658694415.0,85131914894.0,17100822162.0,293000000000.0,16.63442555,3.158158495,608000000000.0,0.066474723,1160000000000.0,1460000000000.0,85131914894.0,6.628035677
28.51999986,36188900556.0,28.86130803,6406937936.0,71817538640.0,54806402650.0,38907512062.0,2526379673.0,8963289947.0,1655087896.0,2282048356.0,17467805848.0,16.63455071,3.797681107,0.0,0.063038603,124000000000.0,161000000000.0,1454416189.0,8.942841485
44.08131301,11847524560.0,50.32625208,2363438765.0,51826746353.0,43693236419.0,35164009539.0,1775720609.0,12737319129.0,664458693.3,178011835.0,12352373691.0,14.5883719,7.674098463,288003030.6,0.014857516,71654325380.0,84749326889.0,164894069.7,5.926284209
37.52046226,139000000000.0,37.45577204,520000000000.0,731000000000.0,139000000000.0,572000000000.0,89929279935.0,331000000000.0,126000000000.0,67337419439.0,189000000000.0,15.27998959,18.70483615,339000000000.0,0.483110328,1330000000000.0,1480000000000.0,126000000000.0,7.95589836
1908.416647,31670403035.0,1631.577355,171247855.0,625250943.8,456386301.4,12387225831.0,68.76654943,131583651.6,226082324.2,-6504412.153,87212639.02,15.73842134,4.810171124,0.0,-0.000205487,1832768024.0,33953455128.0,0.0,9.026185099
22.92251093,63404585436.0,24.99318243,27270283077.0,385000000000.0,115000000000.0,106000000000.0,41734723945.0,25905016627.0,6794168861.0,26024936947.0,37447294825.0,16.68639283,3.658273033,211000000000.0,0.409464641,472000000000.0,565000000000.0,6763890893.0,8.794788014
87.37004203,9607943821.0,94.23791843,12886187937.0,14551174802.0,12594530881.0,54604752978.0,2401185017.0,7679663109.0,19140021900.0,1798697888.0,12994022262.0,15.0001515,9.172900813,24438240694.0,0.187244561,85465447315.0,96120176712.0,5904533475.0,5.946045357
44.31540046,59022893196.0,40.20821432,39053792528.0,157000000000.0,19677786325.0,92946751710.0,48977152158.0,36080105.18,29816700154.0,41696428960.0,26174871329.0,17.32174664,3.356307444,119000000000.0,0.706705891,209000000000.0,275000000000.0,26800127839.0,7.850261815
34.15178412,167000000000.0,36.42655493,142000000000.0,762000000000.0,141000000000.0,415000000000.0,41863738043.0,129000000000.0,52311235547.0,15954442473.0,81783811150.0,16.75921082,3.745580389,549000000000.0,0.096625245,1060000000000.0,1250000000000.0,52311235547.0,6.790671838
48.88572361,280000000000.0,45.5514071,1900000000000.0,1250000000000.0,24124110108.0,1030000000000.0,42884056337.0,127000000000.0,61757840796.0,16158690851.0,379000000000.0,15.59061819,14.67929905,82502149395.0,0.05769586,2290000000000.0,2630000000000.0,59613113674.0,8.584988299
36.64372819,60961779758.0,41.65458247,85416549948.0,293000000000.0,96571259999.0,269000000000.0,25723173950.0,29629587371.0,179000000000.0,24886534205.0,65577444712.0,14.53348069,6.778915525,266000000000.0,0.408071435,557000000000.0,627000000000.0,179000000000.0,5.855281118
40.78681381,31906128411.0,41.94875171,9697787116.0,94577304836.0,69583658513.0,52387790901.0,6912119637.0,27518657090.0,2892372370.0,3522645763.0,14641885878.0,16.12332907,6.140279461,13388975024.0,0.110375878,137000000000.0,171000000000.0,456279721.3,8.642801267
31.19759032,122000000000.0,32.10463965,206000000000.0,556000000000.0,145000000000.0,448000000000.0,12232778668.0,41835361338.0,23918686794.0,3687376836.0,191000000000.0,15.29151185,18.91476038,521000000000.0,0.031113753,1010000000000.0,1150000000000.0,23918686794.0,7.867898138
30.17875289,-14679703577.0,29.84959985,8066184675.0,178000000000.0,21816099829.0,102000000000.0,72467108306.0,7991421078.0,1578595809.0,56970419898.0,93192986167.0,15.96488269,4.277137059,299000000000.0,-3.883155098,343000000000.0,345000000000.0,1578595809.0,8.604344574
28.86756573,12055122801.0,26.38343544,21187065700.0,44349122672.0,3436200652.0,22929158829.0,1559445354.0,13354812398.0,3593962505.0,1420272135.0,12639760941.0,16.30529463,5.771970178,21154648258.0,0.117901359,65124655625.0,77827050536.0,3555176390.0,8.755875858
41.52454464,479000000000.0,38.95199377,2400000000000.0,2150000000000.0,163000000000.0,1450000000000.0,42247496580.0,229000000000.0,115000000000.0,22353911217.0,602000000000.0,16.1202588,6.102832892,537000000000.0,0.046606455,3560000000000.0,4160000000000.0,115000000000.0,8.78841648
21.76223741,8049011350.0,21.92917006,0.0,66547979374.0,13864168331.0,24591524647.0,1272327487.0,94429308105.0,4417711252.0,700528468.2,900040031.1,14.91081648,8.491814118,836570613.0,0.0862604,113000000000.0,122000000000.0,899877262.4,5.89211628
36.67516204,206000000000.0,37.27622182,605000000000.0,1130000000000.0,336000000000.0,835000000000.0,107000000000.0,516000000000.0,81317278952.0,96099381777.0,261000000000.0,14.43629013,4.764703069,443000000000.0,0.467313773,1980000000000.0,2220000000000.0,81317278952.0,5.793060309
31.29301374,256000000000.0,31.80805468,433000000000.0,1050000000000.0,132000000000.0,584000000000.0,69601449115.0,27379746541.0,93857187080.0,62471915580.0,172000000000.0,16.63455071,3.797681107,766000000000.0,0.244060223,1730000000000.0,2040000000000.0,93857187080.0,8.942841485
59.68930556,13263343269.0,60.68388706,5317849545.0,66483400536.0,57140904955.0,85027910837.0,1678334786.0,1578498743.0,3466291538.0,324874546.7,9011152659.0,14.67086308,9.448290629,45225553429.0,0.024264358,149000000000.0,164000000000.0,3466291538.0,6.076340572
92.68660916,23066426614.0,87.22823091,5277966395.0,23849008450.0,13825033864.0,35047393913.0,111976082.9,5390680239.0,-2217125348.0,-152728506.1,3655915364.0,15.91536094,12.5378537,11570525222.0,-0.006655946,47091628844.0,70781702556.0,-2247367404.0,8.612836985
44.12388131,58769738250.0,45.02134678,126000000000.0,290000000000.0,81416511153.0,212000000000.0,28062102638.0,26930039198.0,15784650291.0,24059830147.0,43395551589.0,16.70973375,3.343973636,95431765855.0,0.409426646,446000000000.0,521000000000.0,15784650291.0,6.807672923
57.80248032,15223364541.0,61.30383165,1130742119.0,21317418504.0,5835447933.0,6560104330.0,1281102089.0,1593522773.0,4876102048.0,1024334092.0,809548234.3,15.65498782,4.945650556,0.0,0.068075031,12363324905.0,29664523393.0,0.0,8.840391584
24.2899117,28091299547.0,26.11807214,6416386218.0,73924220013.0,55426637181.0,39914051084.0,3740511584.0,13512794594.0,889712096.3,3080898093.0,6928306040.0,17.84915247,5.354354269,0.0,0.109652466,141000000000.0,175000000000.0,753922194.7,10.31065836
33.43072342,64105767866.0,32.79616484,109000000000.0,351000000000.0,107000000000.0,148000000000.0,4266841720.0,41437219678.0,29078569706.0,-2167114645.0,49173032882.0,16.47921425,5.96534106,178000000000.0,-0.033812925,456000000000.0,524000000000.0,29078569706.0,8.756164009
37.11323932,291000000000.0,37.18735713,992000000000.0,1890000000000.0,371000000000.0,1090000000000.0,175000000000.0,785000000000.0,192000000000.0,146000000000.0,470000000000.0,15.81703283,7.171200099,717000000000.0,0.500291907,2890000000000.0,3230000000000.0,192000000000.0,8.937438034
95.78977071,9608411509.0,106.8246454,7600838710.0,13946339298.0,12356073598.0,71561030603.0,2801061594.0,7453655133.0,38226608005.0,2187048680.0,11773111373.0,14.54122068,5.423760381,37074648135.0,0.228575759,88579640488.0,98981859220.0,14566532005.0,6.061797305
10.9387961,85674175374.0,13.16269743,104000000000.0,641000000000.0,151000000000.0,85528233817.0,78580966539.0,6622065201.0,-813953347.4,70966340228.0,38483555919.0,17.40857147,3.37505457,172000000000.0,0.830790168,566000000000.0,698000000000.0,-67692333685.0,8.031429525
34.20339933,667000000000.0,31.68761482,3120000000000.0,3210000000000.0,410000000000.0,1620000000000.0,41589754203.0,328000000000.0,137000000000.0,157000000000.0,646000000000.0,17.51536167,3.389571413,531000000000.0,0.23573875,4790000000000.0,5630000000000.0,137000000000.0,8.290917679
97.84400276,5568071401.0,96.7383945,1445785323.0,4593397390.0,4494091759.0,9409101907.0,-23178.07361,2439135540.0,7341402901.0,110818.5264,1642452376.0,14.41734256,4.963858281,970618572.0,1.73e-05,9657977198.0,15739078047.0,137250326.0,5.701431177
56.72947334,21718154939.0,56.96274705,26976915882.0,84770917249.0,39963731511.0,106000000000.0,288222609.2,13267497622.0,27094131784.0,-395912950.0,20875283256.0,15.94561812,4.645884878,84037660304.0,-0.017914563,169000000000.0,193000000000.0,3688173459.0,8.510166038
33.14017592,22666800743.0,33.02621119,46145604970.0,149000000000.0,53865699885.0,56338216542.0,5472219365.0,46200879424.0,4105618012.0,4754739823.0,21005462223.0,15.65464168,4.883317745,13136623951.0,0.209357989,178000000000.0,210000000000.0,234363682.1,8.872784372
12.44144827,31731640470.0,13.91741694,100000000000.0,196000000000.0,49805356245.0,47112918322.0,70004571089.0,12522968311.0,13885483344.0,64003264537.0,3772143265.0,16.85635385,3.641245641,86226357657.0,1.971553264,288000000000.0,326000000000.0,5434331955.0,7.177565411
37.82657188,21982323755.0,32.9380672,4807368505.0,55798733042.0,23854164212.0,27832802873.0,-23.53540122,1475515171.0,169818334.0,-51578568.3,8316713680.0,16.23319261,6.43555979,43831930548.0,-0.002295102,83850498072.0,106000000000.0,98957455.43,9.155757793
20.42384192,39128570623.0,20.80275064,24166569513.0,161000000000.0,37974638953.0,63843904506.0,44484236758.0,3105456048.0,6931020608.0,41047314955.0,17805444045.0,16.05491244,5.366825126,155000000000.0,1.041799871,250000000000.0,296000000000.0,4714111293.0,9.170486897
47.39010595,22212237381.0,47.30734074,21186112102.0,94956254965.0,51304754442.0,65529783703.0,15779849386.0,7445418497.0,20427468161.0,13334050057.0,14768049365.0,16.12846976,6.486037782,51304509117.0,0.601947246,140000000000.0,171000000000.0,-4124958387.0,8.18158153
46.03012671,98835635781.0,47.88536166,155000000000.0,456000000000.0,154000000000.0,446000000000.0,47489943845.0,11737448892.0,12197523796.0,42328906382.0,101000000000.0,16.40526683,5.887096586,370000000000.0,0.428253852,842000000000.0,956000000000.0,12197523796.0,8.753984414
38.2099586,23900507999.0,40.27476815,19273352428.0,115000000000.0,56178751139.0,64796432922.0,3439665475.0,5732074664.0,16289162963.0,-810963063.1,14971895397.0,15.7494284,6.493442448,58715411419.0,-0.033637636,159000000000.0,185000000000.0,-428804169.2,9.033916125
7.481392235,6666511597.0,50.24889096,4983357253.0,19934353919.0,20791877324.0,17801702071.0,14561572566.0,2430910540.0,2029571801.0,12520038607.0,7124363176.0,14.91900329,19.30261653,0.0,1.226432223,32522901987.0,44325082122.0,2010694166.0,7.400297257
35.12182483,35244863642.0,38.25176225,39447315415.0,138000000000.0,16910228664.0,72048423421.0,21910872742.0,35900494.54,29005829963.0,19254178718.0,19961587032.0,16.49368981,3.102881673,89089355942.0,0.546191751,184000000000.0,221000000000.0,22801132016.0,6.43159265
29.24210672,37368734008.0,27.46329242,23677699330.0,305000000000.0,61185841398.0,88588141005.0,8341196260.0,14117580453.0,4632240835.0,5000051834.0,32635983083.0,15.82831404,4.665479797,191000000000.0,0.133856314,379000000000.0,423000000000.0,1857163780.0,9.33349638
35.40389601,19274721698.0,42.1118774,11139338863.0,100000000000.0,28791828024.0,56998552184.0,20407038101.0,7491973983.0,15426743760.0,18164224463.0,9055472335.0,16.78521826,3.777146372,68175866532.0,0.942394187,143000000000.0,162000000000.0,2670420547.0,6.826257643
51.41920662,31883392567.0,51.62541999,27386886993.0,133000000000.0,85737823335.0,149000000000.0,7854007438.0,15590232868.0,9820245042.0,5484617293.0,57993103716.0,16.64920737,3.159250716,113000000000.0,0.17200384,252000000000.0,289000000000.0,9647240766.0,6.631585804
45.68186451,59250524398.0,44.01067641,115000000000.0,287000000000.0,83916330103.0,197000000000.0,28079942994.0,27067728658.0,17236943602.0,24278717449.0,40240577122.0,16.50203521,3.189128728,80673879112.0,0.40955935,441000000000.0,518000000000.0,17236943602.0,6.716988209
48.31065205,32323380421.0,49.3219161,80812037661.0,236000000000.0,44067268266.0,118000000000.0,1765152715.0,89732028145.0,21109011766.0,1678672595.0,52770011602.0,16.03708553,5.11348674,0.0,0.051735539,387000000000.0,426000000000.0,5789127261.0,8.613577404
50.39331081,24360148445.0,49.45873648,12597682217.0,91885057277.0,25014126768.0,71578663921.0,22296646634.0,7374315540.0,13877539294.0,20514165477.0,9170946573.0,17.08441148,3.092672264,69210455160.0,0.845321184,151000000000.0,176000000000.0,1837372497.0,7.411605564
26.81188345,16753677837.0,28.34200259,23432132225.0,182000000000.0,57039770114.0,117000000000.0,18022733995.0,2871172385.0,23789017837.0,15349242859.0,20899191581.0,16.0864831,5.495919593,212000000000.0,0.937402031,343000000000.0,368000000000.0,12408544068.0,9.580273423
47.33135528,20359198372.0,46.56881761,134000000000.0,125000000000.0,36613095802.0,180000000000.0,6015186067.0,4157487727.0,65554185525.0,5927153012.0,65561485296.0,17.88130032,5.33515471,55158318017.0,0.291772329,239000000000.0,264000000000.0,579085007.4,10.27664781
90.98517548,25842062348.0,82.653221,105652078.7,12537306008.0,4485618443.0,4487163680.0,12394949.68,831517589.9,210006322.6,28987.07488,738724718.4,18.00664269,3.964309024,6115475.61,1.26e-06,12435740797.0,38437670991.0,0.0,9.297469086
6.475194727,-2136772962.0,6.42559302,120000000000.0,630000000000.0,136000000000.0,33928803062.0,296000000000.0,14217321996.0,-58252997625.0,274000000000.0,77953057093.0,17.03722661,3.24812595,175000000000.0,114.4643684,482000000000.0,548000000000.0,-104000000000.0,7.666571736
58.82902552,10269902234.0,56.9784625,5648358730.0,42285549138.0,20010134248.0,38170299728.0,3139188068.0,6395150473.0,15101725409.0,2874630958.0,11842330723.0,15.67204375,14.11042525,34805703857.0,0.279895912,74358207598.0,86306492820.0,1885129409.0,8.607965261
52.06280932,32180928714.0,52.49681276,29464561098.0,126000000000.0,84476124656.0,158000000000.0,7431192458.0,13109820642.0,10910527881.0,5399022525.0,51427601827.0,16.49605528,3.151546061,116000000000.0,0.167918874,256000000000.0,294000000000.0,9529226908.0,6.585602026
86.88617652,12203401573.0,92.194287,11535427995.0,86671984519.0,83107020213.0,164000000000.0,5453699412.0,2610265898.0,926926983.1,2263084231.0,17390056106.0,14.91081648,8.491814118,53932426837.0,0.186575998,191000000000.0,205000000000.0,926926983.1,5.89211628
18.92318182,42390329032.0,69.47222247,89626848133.0,247000000000.0,55646794579.0,177000000000.0,6647829523.0,90650520873.0,43469385730.0,5663415975.0,62912676447.0,16.30329163,5.651400197,312019440.0,0.134062845,458000000000.0,508000000000.0,29231118560.0,8.987896283
42.68947554,47587611727.0,32.50858206,10988047590.0,122000000000.0,32382009533.0,45397624192.0,48098680413.0,7348340880.0,10985486270.0,37841840458.0,16631533289.0,14.5883719,7.674098463,80984369867.0,0.794986628,146000000000.0,198000000000.0,10982200046.0,5.926284209
23.74834549,30106943671.0,21.82317991,28982781857.0,124000000000.0,32831918059.0,60027918424.0,70795297195.0,2882924732.0,7191606234.0,59184836499.0,27332615870.0,17.26115924,3.344621706,103000000000.0,1.962769369,199000000000.0,236000000000.0,6899566736.0,7.8356386
28.7264643,25525845798.0,29.10022419,32113954651.0,201000000000.0,122000000000.0,76823527982.0,9945155013.0,46190636282.0,3739094572.0,9109337438.0,34994727678.0,15.75906928,5.994563006,39914830204.0,0.357042222,276000000000.0,310000000000.0,2266783785.0,9.050524416
18.32508808,170000000000.0,18.33883662,99233451085.0,1020000000000.0,138000000000.0,89404418679.0,301000000000.0,71486987025.0,5468052563.0,276000000000.0,28206932437.0,16.76577487,3.80484043,18138431545.0,1.620561251,895000000000.0,1130000000000.0,5434864213.0,6.797829012
30.13733175,18061967513.0,26.845217,12962600870.0,78106160316.0,26022851396.0,28043270050.0,3101207246.0,1315046208.0,1546884354.0,1958577225.0,7526368845.0,15.97816216,11.95349777,24560676847.0,0.108099915,95455812043.0,116000000000.0,1403612563.0,8.627929506
40.97250759,666000000000.0,39.46773351,2900000000000.0,2860000000000.0,431000000000.0,1730000000000.0,41831305034.0,260000000000.0,134000000000.0,71588412443.0,711000000000.0,17.69287169,5.488457204,382000000000.0,0.107816533,4570000000000.0,5370000000000.0,134000000000.0,10.37847284
21.70973925,729000000000.0,21.78173808,1840000000000.0,3760000000000.0,666000000000.0,1180000000000.0,181000000000.0,1680000000000.0,176000000000.0,164000000000.0,318000000000.0,16.49800282,3.158968345,744000000000.0,0.225712039,5670000000000.0,6580000000000.0,176000000000.0,6.60945207
75.02147833,17449044468.0,73.06541661,61520615907.0,79112857720.0,19125648358.0,103000000000.0,1970821269.0,38624450037.0,17225374483.0,1908536255.0,23679872970.0,15.62631885,14.42968691,255201170.0,0.109427753,191000000000.0,213000000000.0,16081367764.0,8.595223855
21.36949636,887000000000.0,30.99087995,3290000000000.0,3860000000000.0,707000000000.0,1760000000000.0,41218876488.0,402000000000.0,118000000000.0,264000000000.0,645000000000.0,16.76667266,3.635216839,518000000000.0,0.297932207,5680000000000.0,6670000000000.0,118000000000.0,6.805744399
46.16938843,60237928629.0,45.00201153,117000000000.0,285000000000.0,86541231606.0,202000000000.0,25782374336.0,26433999871.0,10181436206.0,23718913604.0,35810517334.0,16.48200671,3.115448542,82497446397.0,0.393580861,440000000000.0,518000000000.0,10181436206.0,6.468809932
43.47272658,46449961481.0,38.35118103,62849467369.0,286000000000.0,90655112191.0,137000000000.0,13843166168.0,19936972469.0,18535885982.0,9663693945.0,33542704168.0,16.04769394,5.722499414,107000000000.0,0.208029121,447000000000.0,499000000000.0,18535885982.0,8.316156614
85.48,50396047913.0,85.47574269,18243572743.0,56303092759.0,63856459727.0,105000000000.0,193961794.0,4518015380.0,36059212211.0,-819442546.0,11322241019.0,16.08,6.0,21113167530.0,-0.0163,118000000000.0,171000000000.0,6856710606.0,8.27
75.00050549,15642923187.0,75.10770265,4304061026.0,34621846229.0,15540549274.0,53408396956.0,1649777698.0,5651161418.0,34501914155.0,1647718579.0,11631854760.0,14.67231398,9.239551304,42149481328.0,0.105334075,69493223677.0,85732271206.0,12353717655.0,6.051422095
68.96716416,16832584258.0,69.45935464,16106661628.0,53208386359.0,18986073570.0,77412348751.0,6532734289.0,7700209179.0,31469595407.0,4360806657.0,13332872058.0,16.14595305,5.459080866,63106446271.0,0.259177226,112000000000.0,134000000000.0,6492217407.0,9.401035302
32.96815267,163000000000.0,37.59555832,333000000000.0,805000000000.0,74076552982.0,723000000000.0,69480131530.0,38474921830.0,58960196602.0,48965785203.0,285000000000.0,16.06657238,5.508088557,892000000000.0,0.300973812,1360000000000.0,1550000000000.0,58960196602.0,9.637186338
78.95363621,16409364949.0,79.14496631,5803350396.0,31417771653.0,17895678807.0,62954482920.0,670772255.0,6437426374.0,42349593988.0,640717355.8,12382585014.0,14.51349043,6.462795134,44135020367.0,0.038999836,76977544247.0,94712669252.0,13673789388.0,5.82948731
70.31703068,22228121425.0,57.17869475,2438984272.0,12599865251.0,1333313913.0,13417752390.0,88465085.39,306814805.6,53747046.65,-27756685.41,1096313285.0,16.7678512,3.382796289,8453963803.0,-0.001231217,16964239586.0,39598060729.0,53708536.51,6.826978433
45.90729894,35926948641.0,50.75342853,33110949752.0,253000000000.0,131000000000.0,185000000000.0,32873221881.0,6929914127.0,16962893377.0,5852667494.0,62042913195.0,16.12614224,6.156961082,153000000000.0,0.15951235,412000000000.0,473000000000.0,16961384007.0,9.135514827
34.80589203,22626063425.0,36.62547371,14923146090.0,105000000000.0,34748171989.0,52569568470.0,10372720416.0,6593335181.0,3196597123.0,9060099021.0,11181067704.0,17.87258089,3.833945754,72556046930.0,0.400823806,164000000000.0,192000000000.0,2873906360.0,8.859306673
37.78649494,57275945858.0,41.48406241,33450470719.0,335000000000.0,143000000000.0,125000000000.0,20262630095.0,41261259952.0,11617917298.0,13712022853.0,37374946854.0,15.74647015,4.780541216,82110344392.0,0.239674567,424000000000.0,492000000000.0,11617917298.0,9.052247759
26.44864247,14746690546.0,28.75599306,3643332497.0,41023002099.0,12369572616.0,10247800122.0,19126446289.0,5616063637.0,1978033410.0,16420093611.0,4549180376.0,16.61653819,3.490878506,10306935505.0,1.113644683,38363654141.0,63161576226.0,233398410.1,8.391177299
41.28498498,19165966555.0,38.1481722,17062705381.0,105000000000.0,73628718003.0,58313456297.0,3761880250.0,28670009641.0,2729189802.0,2621569374.0,17735687393.0,14.56558886,5.574742289,16857785963.0,0.136800177,156000000000.0,177000000000.0,1874431728.0,6.125104731
39.1096385,431000000000.0,37.81875423,2280000000000.0,1960000000000.0,118000000000.0,1180000000000.0,42450682962.0,202000000000.0,54716167348.0,13616768841.0,478000000000.0,16.24474143,6.580084056,232000000000.0,0.031626163,3120000000000.0,3650000000000.0,54716167348.0,8.260784597
24.35169277,269000000000.0,27.29014463,382000000000.0,1060000000000.0,80828389988.0,450000000000.0,61301072524.0,28434260742.0,60505837892.0,57817793632.0,116000000000.0,16.50413723,3.107992155,598000000000.0,0.214738003,1460000000000.0,1770000000000.0,60505837892.0,6.449861182
50.07917501,25836402973.0,49.46606295,14593556147.0,97572925141.0,46393689382.0,70827705625.0,10551384202.0,4848156386.0,3951085866.0,10099555409.0,13610339589.0,15.65498782,4.945650556,60234900408.0,0.390895448,152000000000.0,184000000000.0,3761071354.0,8.840391584
33.77042705,245000000000.0,32.9060389,605000000000.0,1250000000000.0,328000000000.0,745000000000.0,142000000000.0,561000000000.0,31996899797.0,124000000000.0,284000000000.0,15.18598004,10.46909363,529000000000.0,0.50301921,2150000000000.0,2410000000000.0,31996899797.0,6.016538506
37.37817726,17700892498.0,37.56466987,50902349282.0,98351107965.0,12386709588.0,48421723976.0,4240962509.0,42105339390.0,8970298742.0,3612638498.0,17622601541.0,16.1193445,6.093750457,12831659706.0,0.204081077,127000000000.0,149000000000.0,6136595454.0,8.986252457
47.4254125,24779922265.0,48.51392961,15330143867.0,96759291495.0,45675390032.0,69719728236.0,10515456856.0,4698378201.0,5921601734.0,9710185884.0,11308010631.0,17.86601451,5.343343057,59227924493.0,0.391942014,146000000000.0,178000000000.0,1622808973.0,10.29281767
39.91370751,13448641947.0,39.67807263,2661879017.0,59059317606.0,51466694995.0,31324846616.0,3543391413.0,14944106465.0,905690169.4,1247662463.0,13531664834.0,14.95400603,8.812541011,307706929.7,0.092876399,81524187509.0,96118961933.0,26488823.16,5.919160566
28.63864169,17286156737.0,28.43236179,30112975807.0,77971753099.0,29867371791.0,53151805480.0,21087192182.0,3117749341.0,14068594465.0,19535674433.0,11132986714.0,16.52811645,3.123607055,58300236217.0,1.127940522,161000000000.0,187000000000.0,11322082854.0,6.505277825
39.81770811,25496371544.0,42.88867749,5785071482.0,41751104695.0,23485492725.0,56537735495.0,1311851678.0,6996314030.0,33345142265.0,1142284675.0,19171649150.0,16.52897455,6.31990524,45691139200.0,0.044765959,112000000000.0,138000000000.0,14829437015.0,8.599525242
40.35597726,15201345544.0,32.70904187,804997035.4,32773142788.0,2725364605.0,4192029837.0,6530587020.0,5888977448.0,560027265.5,6331839329.0,3104215227.0,16.82258257,3.70485527,2298137637.0,0.416709995,18105838526.0,35337317128.0,0.0,6.88786831
76.56,15624850289.0,76.5552213,4734490178.0,32646678788.0,16575277783.0,56085747227.0,1674029966.0,5405589290.0,38389696159.0,1672035992.0,10842306468.0,14.63333333,8.426666667,42247719686.0,0.107,71729694852.0,87963552001.0,11485131759.0,5.983333333
14.62619785,10549233463.0,27.05411408,0.0,71458671863.0,15297398778.0,33826747508.0,1750514954.0,102000000000.0,3792266204.0,915123061.7,1056786748.0,14.80510831,19.3955407,2124927662.0,0.086547776,124000000000.0,136000000000.0,627716754.0,7.261852812
29.947698,167000000000.0,27.15538375,153000000000.0,749000000000.0,145000000000.0,319000000000.0,45420138499.0,147000000000.0,49090509697.0,15124386958.0,88320723765.0,16.61709582,3.162488627,582000000000.0,0.090885221,1100000000000.0,1290000000000.0,49090509697.0,6.6443237
48.69254903,7392624807.0,43.04150235,2583908627.0,13695071720.0,11677097983.0,9485955507.0,14917283514.0,1504146898.0,1353588829.0,12752429226.0,2947594910.0,14.61572167,8.129486623,0.0,1.22745719,20049998056.0,30676952611.0,1335515711.0,5.960481475
30.52132969,22249620924.0,28.90559862,30704211511.0,135000000000.0,43162171422.0,58100604774.0,10294951137.0,45234660428.0,9880419955.0,8547297552.0,38546770468.0,18.00664269,3.964309024,36181148051.0,0.384856061,190000000000.0,215000000000.0,8581351923.0,9.297469086
62.51848445,16173203305.0,77.62145513,777616708.9,27159005573.0,1662688512.0,6686924116.0,6192119482.0,6087230285.0,4324865784.0,5809763012.0,1021582009.0,16.48026802,4.045927875,15540323.92,0.358158511,15033253641.0,31524271619.0,0.0,7.646175356
76.39873316,17939692200.0,73.44059154,9783661035.0,4053556678.0,1983740070.0,15068674429.0,-242315.152,378823131.3,7751107447.0,-40966339.68,1143838467.0,17.05433393,3.15370039,0.0,-0.002276984,11397184246.0,30522305168.0,6079734013.0,7.392536923
32.55030515,56858144263.0,33.87490637,48856497400.0,292000000000.0,14249859106.0,147000000000.0,28541585091.0,39148331844.0,7769012992.0,25906240856.0,30574011786.0,17.80844384,5.378802669,106000000000.0,0.455406867,418000000000.0,491000000000.0,7769012992.0,10.35040652
77.81464227,8435258174.0,72.12966564,9803871021.0,12928329257.0,16072054667.0,35920203117.0,120718.5064,2251822436.0,12644255490.0,-9296759.984,8351589515.0,15.84691338,7.454997665,11881536631.0,-0.000513819,49311620174.0,58918085000.0,11876044476.0,8.893668102
34.86312825,6703999236.0,46.13575528,8041736143.0,20450169542.0,21625964834.0,19032975082.0,14580234771.0,2162641748.0,6397377226.0,12532259831.0,6998261367.0,14.51658225,19.71016884,0.0,1.226503823,36849371450.0,48593039849.0,6378507969.0,6.956992206
61.71287826,7393119203.0,59.85860564,16574632877.0,28366312627.0,13555959762.0,55085240851.0,781771424.4,5256233927.0,26053750363.0,714547782.0,12189647908.0,14.63580358,10.76504271,42030609992.0,0.096594631,77849308032.0,85551946347.0,20922109672.0,6.250326095
21.61623438,8230620643.0,22.01044609,0.0,66828238472.0,14014091418.0,24826799046.0,1273283147.0,94906114732.0,3245244912.0,710643790.5,703103564.0,14.93208622,8.648690935,846042161.2,0.085682724,113000000000.0,122000000000.0,272734013.1,5.904861614
183.987269,5035953303.0,223.3218029,588545351.0,1334696789.0,761005979.0,7258494387.0,-4.975447754,1070773742.0,6530054162.0,23.78850795,515522197.0,14.65442895,8.688286765,669374465.0,3.71e-09,4585132703.0,10693870087.0,19230455.0,5.999695238
