MLA,EWAQ_Capital,XX_MLA,01_CURR_ACC,EWAQ_GrossLoans,02_TIME_DEPOSIT,XX_TOTAL_LIQUID_ASSET,EWAQ_NPL,03_SAVINGS,XX_BAL_IN_OTHER_BANKS,EWAQ_NPLsNetOfProvisions,XX_BOT_BALANCE,LR,INF,10_FOREIGN_DEPOSITS_AND_BORROWINGS,EWAQ_NPLsNetOfProvisions2CoreCapital,F125_LIAB_TOTAL,F077_ASSETS_TOTAL,19_BANKS_ABROAD,DR
39.00693507,21923544655.0,35.68795137,5157977490.0,56147326749.0,23155740541.0,29963619618.0,-9.990174581,1469120224.0,81098121.84,-51504460.79,10577334455.0,16.20618375,6.772958367,43915831859.0,-0.002297921,83708455150.0,106000000000.0,11018804.5,9.223403972
31.3211962,544000000000.0,31.72329927,1270000000000.0,3610000000000.0,413000000000.0,1440000000000.0,406000000000.0,1270000000000.0,214000000000.0,375000000000.0,525000000000.0,16.04755221,5.511282792,974000000000.0,0.690369318,4820000000000.0,5520000000000.0,214000000000.0,9.682510613
111.295509,7731645293.0,94.61360012,1056418467.0,3816222679.0,6713345479.0,14427501017.0,0.016524015,203160436.2,3026472537.0,-268772.0938,3550490813.0,14.39154035,4.466091198,6292520356.0,-6.63e-05,17943008635.0,26217829223.0,3018744675.0,5.679756012
22.43546255,42767950974.0,26.30725773,61299594267.0,293000000000.0,98248037888.0,101000000000.0,30589901247.0,11862102870.0,26920050821.0,27203807443.0,28456755792.0,16.62183099,3.340661996,161000000000.0,0.63563467,445000000000.0,491000000000.0,13307042445.0,8.716075605
249.4241104,6358958731.0,249.4464848,87767322.89,741684910.3,0.0,5006849083.0,89020184.22,17940811.55,56393556.28,445574.8845,527447292.5,16.89843254,3.600224456,-20687953.7,7.25e-05,1528208303.0,8040416263.0,31987556.1,7.023902794
32.95980058,10278333065.0,30.74308018,34892267375.0,105000000000.0,31606143162.0,39153077734.0,23224787110.0,41159293461.0,490236136.8,20200536891.0,12540777222.0,17.12270263,3.319527902,5223014224.0,1.963623676,132000000000.0,153000000000.0,124669881.7,7.795766397
31.39261058,16928111960.0,31.28337643,1576709242.0,49640610898.0,10545356909.0,17895873607.0,8765144851.0,815284372.2,27228148.1,4078137198.0,9395377098.0,16.83912132,3.613202786,37817613393.0,0.240795988,59497908282.0,76424317484.0,27228148.1,7.410334957
117.9789516,18609407409.0,445.90903,1694915936.0,796485540.7,674197051.0,11254173674.0,6.61e-07,83606926.96,759814649.9,-1.187850905,687893149.3,16.30329165,5.651400394,0.0,-8.24e-11,3327603751.0,22131937748.0,0.0,8.987895767
55.27778984,18738952396.0,54.7553175,21914599762.0,78518278905.0,39046943368.0,94998334558.0,814559178.0,11762640809.0,35485823489.0,237002332.1,20866476096.0,16.12846976,6.486037782,76908304298.0,0.012611702,158000000000.0,180000000000.0,2269386243.0,8.18158153
27.25382583,17553474764.0,22.93476123,36279683383.0,152000000000.0,41674876800.0,45869559687.0,14075189296.0,64162752574.0,3075956938.0,12844036857.0,27234468970.0,16.73065935,3.355371781,38617734378.0,0.736288965,193000000000.0,221000000000.0,2047450451.0,6.815162139
16.90864144,64296815518.0,16.46039069,108000000000.0,694000000000.0,164000000000.0,144000000000.0,108000000000.0,7945718204.0,53901679152.0,102000000000.0,36315119781.0,17.6433037,3.541191384,248000000000.0,1.576879696,734000000000.0,865000000000.0,-9383645364.0,8.501539635
20.75019154,13726879433.0,22.29275478,0.0,101000000000.0,22446263634.0,34269984675.0,3448319193.0,114000000000.0,10945032952.0,2760750420.0,627297037.1,15.95247741,12.36546558,4062126827.0,0.201282733,149000000000.0,166000000000.0,131036777.1,8.602300349
40.49228284,19448939966.0,39.75100684,18812217270.0,59354019177.0,29978941000.0,32377345852.0,2922660334.0,16045486976.0,2451501493.0,1448226412.0,10007615379.0,16.16293641,6.461485656,12363088661.0,0.074433476,89202761615.0,110000000000.0,1606136338.0,9.169062545
30.09770243,44273006170.0,31.58982872,41389299784.0,301000000000.0,136000000000.0,120000000000.0,52994668676.0,13750648967.0,20194426925.0,48265077418.0,27812527353.0,16.64165644,3.45748968,163000000000.0,1.093910857,424000000000.0,475000000000.0,7666160641.0,8.506431088
40.0825109,21022605476.0,39.7868441,26188948651.0,198000000000.0,115000000000.0,144000000000.0,11384900391.0,7534492912.0,16543831964.0,6315028742.0,35675731681.0,15.73477818,6.38403567,113000000000.0,0.300454997,366000000000.0,391000000000.0,16072456848.0,9.05230412
21.11146922,71972013116.0,22.10219883,0.0,436000000000.0,161000000000.0,105000000000.0,25917506594.0,229000000000.0,18254031295.0,6559790049.0,14484904884.0,16.89843254,3.600224456,17441760852.0,0.091241693,491000000000.0,585000000000.0,2395876878.0,7.023902794
40.67845188,58228457044.0,39.28324655,37878826744.0,347000000000.0,143000000000.0,122000000000.0,25059215289.0,40493185347.0,11764474154.0,15901857466.0,27964553639.0,17.20310941,6.228951144,87960345691.0,0.273525701,442000000000.0,508000000000.0,11764474154.0,10.12216393
36.23878185,19556624111.0,37.22113394,7074806259.0,16437426761.0,3423069200.0,13509669684.0,195628073.1,587668654.3,304600200.6,174599669.4,3423913022.0,16.62183099,3.340661996,5371640670.0,0.008908869,23037773147.0,43184825008.0,304561456.6,8.716075605
73.79,92398600492.0,73.78705483,245958147.5,25907308220.0,0.0,13561941678.0,23473099.0,96762.53,55440541.23,-4991704.0,1685894131.0,16.6,3.3,10070524312.0,-0.0001,18150749493.0,111000000000.0,0.0,8.773824496
31.02217784,33877934245.0,27.06036336,13543243468.0,92196580628.0,50823438368.0,30985631451.0,8871773348.0,28979412827.0,1208641268.0,8590281037.0,11720107001.0,15.75049339,4.746160302,13851772682.0,0.251696721,131000000000.0,167000000000.0,442806660.0,9.075666434
26.59549592,17490247714.0,26.42290694,36985759270.0,152000000000.0,41737335114.0,53590259507.0,13998199117.0,64328553028.0,2923933335.0,12995043376.0,27318266883.0,16.75071808,3.368116441,40340412558.0,0.748673857,195000000000.0,222000000000.0,2141859136.0,6.821814894
45.42121459,22467218627.0,45.17734964,13138729217.0,107000000000.0,28285619162.0,64149951120.0,27907062090.0,7655511649.0,4509479836.0,26458870568.0,11057156831.0,16.88325124,3.520732588,81957624895.0,1.175240606,151000000000.0,174000000000.0,1783507159.0,7.403082706
37.42392105,182000000000.0,36.60766851,545000000000.0,844000000000.0,109000000000.0,601000000000.0,90734163198.0,338000000000.0,60215964599.0,76957809960.0,250000000000.0,15.82831404,4.665479797,277000000000.0,0.422971686,1460000000000.0,1720000000000.0,60215964599.0,9.33349638
30.32584503,47879487463.0,32.05758574,129000000000.0,272000000000.0,59593414996.0,130000000000.0,21296948504.0,67746906369.0,95642999.98,13757887310.0,27816898825.0,17.43462507,3.382044398,66372346644.0,0.287256541,386000000000.0,450000000000.0,95642999.98,8.092012125
34.08742513,21379065573.0,33.15296223,3790120603.0,61594133265.0,21460152872.0,27846787356.0,-4030.66635,1276913175.0,127127205.5,-55896597.26,7225104568.0,16.18373115,5.452360561,42946681522.0,-0.002570343,87071596695.0,109000000000.0,56158618.64,9.301887375
75.31,118000000000.0,75.31252651,129000000000.0,150000000000.0,352753515.6,483000000000.0,1751281582.0,0.0,315000000000.0,-216394347.0,64006076551.0,15.90666667,12.56666667,396000000000.0,-0.0018,593000000000.0,717000000000.0,270000000000.0,8.616666667
56.17147869,20017932301.0,55.58111941,22041830305.0,81279506874.0,41468791808.0,98087403114.0,695605325.9,12077631515.0,24139365647.0,37577302.52,18214474784.0,15.9359986,4.740933272,78531401412.0,0.002244015,162000000000.0,185000000000.0,3028281640.0,8.481412826
61.84297991,21812671916.0,63.13037128,4436411494.0,11610316471.0,1528510841.0,14174596386.0,117547028.1,410910595.4,12629059.41,-11882370.63,2515070260.0,16.61649879,3.279128622,6756543137.0,-0.000587518,15596511796.0,38035232119.0,12590432.32,6.772085644
50.00099379,70511000129.0,50.9462327,178000000000.0,344000000000.0,77404303236.0,316000000000.0,21079455335.0,159000000000.0,71287122796.0,13772098974.0,115000000000.0,16.8161039,3.662918067,153000000000.0,0.195258157,744000000000.0,829000000000.0,59263871003.0,7.408836129
36.31981551,19515721688.0,29.59692855,16026773563.0,150000000000.0,44236929209.0,76556700373.0,87333208941.0,2516968676.0,1887093364.0,83723970601.0,19175663038.0,17.58689816,5.650586326,118000000000.0,4.280254495,187000000000.0,214000000000.0,1767500629.0,10.32396834
20.22192186,35284906720.0,25.63857848,29720393186.0,278000000000.0,53916655128.0,88472892154.0,8047503474.0,12424205493.0,12820073758.0,3509171734.0,34745573170.0,16.24671026,6.237787947,206000000000.0,0.099299587,345000000000.0,382000000000.0,4494952497.0,9.119428805
84.11675585,5482979325.0,83.10877773,2256938648.0,5523916908.0,8920042460.0,15092608048.0,-416760.7767,3174256777.0,8348266348.0,1992608.01,2732391635.0,14.48465808,5.087286525,2359690606.0,0.000310413,15846593953.0,22013693356.0,155639887.0,5.917038935
41.27748797,716000000000.0,41.22603237,2970000000000.0,2830000000000.0,438000000000.0,1830000000000.0,41848960471.0,257000000000.0,147000000000.0,70814095552.0,809000000000.0,17.44600473,5.870647913,381000000000.0,0.098679452,4470000000000.0,5300000000000.0,147000000000.0,10.25184081
43.40970566,23672373405.0,47.02940982,39426643396.0,154000000000.0,75855436341.0,111000000000.0,24556257321.0,20026704379.0,9181558013.0,18878828784.0,22568931410.0,15.82407467,8.272118093,66088901444.0,0.797570687,219000000000.0,249000000000.0,9181558013.0,8.93345012
39.39649954,11442386848.0,37.04434919,29891792607.0,55639398613.0,14189700251.0,30897350051.0,1503240706.0,21997069465.0,7485063613.0,1057173170.0,8612230971.0,15.25686637,11.47439283,9352805458.0,0.091571433,82482869811.0,96073082317.0,1688774565.0,6.067663934
2.408881025,23069743459.0,29.29845438,11606607351.0,119000000000.0,43595574553.0,51682560440.0,714740886.0,6141033178.0,24934814513.0,297934336.3,17458566950.0,14.91900329,19.30261653,101000000000.0,0.012945101,165000000000.0,189000000000.0,9909176292.0,7.400297257
162.4081213,7842439011.0,185.3499282,626426702.8,336884601.9,6109000000.0,13851382839.0,-1.1e-05,46826596.66,8467363968.0,178.2846899,2085863203.0,14.63720228,8.464713432,689345272.3,4.4e-08,8685487047.0,16908766937.0,0.0,5.985188571
20.32152379,86416577165.0,20.07457323,74750799561.0,733000000000.0,175000000000.0,182000000000.0,12169847202.0,3371319587.0,26217878578.0,6388547759.0,98329567549.0,16.04755221,5.511282792,499000000000.0,0.074188281,810000000000.0,920000000000.0,26000170392.0,9.682510613
31.60673018,15423789264.0,30.08553744,1804119292.0,46496191069.0,7342032416.0,16694973301.0,7650522860.0,1055248727.0,18075701.1,3016011159.0,7243972416.0,16.8575644,3.639556679,36963556022.0,0.195144745,57336308044.0,72811501057.0,18075701.1,7.176684974
21.85542935,137000000000.0,21.71757795,127000000000.0,718000000000.0,99619587658.0,239000000000.0,58527786531.0,113000000000.0,41094273820.0,57643176549.0,75998953408.0,16.89962467,3.486493561,291000000000.0,0.423045807,1060000000000.0,1240000000000.0,40651538324.0,7.400899001
50.73995801,16041656424.0,51.2674269,20316812800.0,73773296175.0,25680515860.0,77309394619.0,712141969.3,8584376236.0,28821936536.0,302214397.5,17464493997.0,16.00692949,5.688393631,75399098365.0,0.019395661,135000000000.0,154000000000.0,6174706127.0,8.843915617
35.04124161,897000000000.0,32.4549073,3380000000000.0,3980000000000.0,755000000000.0,1900000000000.0,41146178164.0,435000000000.0,120000000000.0,272000000000.0,882000000000.0,16.58092554,3.253327996,519000000000.0,0.303150206,5890000000000.0,6930000000000.0,120000000000.0,6.769143382
76.76415735,33057096625.0,82.89944158,268637807.1,14058356101.0,1578244944.0,18441894203.0,-2.56e-09,100148913.5,369839333.4,0.003057986,2967201888.0,17.15169212,6.304762919,13552608512.0,9.17e-14,21438942204.0,54654214950.0,11202048.0,10.09485782
31.53047677,242000000000.0,32.96710254,356000000000.0,764000000000.0,34015624002.0,586000000000.0,39163395710.0,42540004575.0,89840526788.0,16422235436.0,162000000000.0,17.51536167,3.389571413,688000000000.0,0.067841102,1250000000000.0,1520000000000.0,89840526788.0,8.290917679
12.05785657,32868460339.0,34.69649777,64521056799.0,202000000000.0,58837329613.0,99644990619.0,1686854988.0,23957214736.0,30149857539.0,-643472439.5,34883125067.0,14.86280662,19.34473274,117000000000.0,-0.019408824,276000000000.0,311000000000.0,30149857539.0,7.332149349
45.36304742,31422626738.0,43.91469947,9234435389.0,76405129469.0,58183292611.0,45539536498.0,5199574784.0,23745652340.0,4938760730.0,2197378022.0,11606391463.0,16.53491685,6.244828009,7478833599.0,0.069134612,117000000000.0,150000000000.0,4271661458.0,8.641389627
33.92682171,48676909952.0,36.98634886,59889327246.0,178000000000.0,20439184160.0,98057982189.0,18113461347.0,34629119.8,50852868101.0,13827794075.0,24993009865.0,16.8293003,3.695504998,121000000000.0,0.284940546,233000000000.0,284000000000.0,39551772942.0,6.899510127
75.66780316,127000000000.0,75.65799927,125000000000.0,233000000000.0,6500000000.0,370000000000.0,8567274833.0,0.0,120000000000.0,-731344136.9,97873603465.0,15.73829794,4.809948087,263000000000.0,-0.005791822,492000000000.0,633000000000.0,117000000000.0,9.025886056
34.4285931,60897109297.0,35.30451671,39842298814.0,370000000000.0,156000000000.0,116000000000.0,22736842328.0,47820084437.0,14960290830.0,13086301084.0,36502543268.0,17.95376437,5.358080672,78394655106.0,0.214388303,457000000000.0,528000000000.0,14960290830.0,10.21957828
45.43051192,82935694984.0,42.03949391,223000000000.0,411000000000.0,62142314985.0,337000000000.0,16856322936.0,53063036142.0,185000000000.0,16000536888.0,59589204582.0,17.50301697,3.385224452,377000000000.0,0.195171327,788000000000.0,887000000000.0,185000000000.0,8.263062403
48.51998685,19660542122.0,48.41888628,21691586381.0,101000000000.0,49238375155.0,72883473755.0,3667912363.0,5659773685.0,16519949664.0,-10283616202.0,18708151703.0,16.16093884,5.585361588,55570342420.0,-0.514815758,153000000000.0,180000000000.0,-4958578744.0,8.752130738
28.33611478,17635600664.0,42.25595981,65716562964.0,132000000000.0,38070658630.0,82087773962.0,16770845443.0,15252431575.0,12141598447.0,8874242803.0,24283545469.0,15.28996202,18.81515503,22588569056.0,0.503283131,184000000000.0,208000000000.0,12141598447.0,7.912872783
24.21117257,65225036325.0,24.585121,26968184542.0,360000000000.0,92225570375.0,104000000000.0,40056715405.0,15689287275.0,12432911783.0,31099206128.0,35867703691.0,17.37494133,3.367340333,220000000000.0,0.477318154,445000000000.0,519000000000.0,12113701582.0,7.939428991
26.92637865,17354880949.0,27.21775466,30969394550.0,72120406680.0,29971857114.0,47461554832.0,28032639190.0,3350810612.0,9419233333.0,26717815925.0,8223610244.0,16.49340516,3.142749185,55579374171.0,1.539379361,151000000000.0,178000000000.0,6699294847.0,6.557167988
128.2968495,17863056485.0,129.4461704,13600404424.0,159000000000.0,76707767309.0,259000000000.0,3365850988.0,2811689391.0,3860982291.0,375734236.9,14728565668.0,15.33675458,16.42968156,57545127702.0,0.021791821,267000000000.0,287000000000.0,3860982291.0,8.521892988
35.65116816,12576605331.0,32.97429894,11797882355.0,86761332824.0,46489446806.0,39944806113.0,3381830746.0,4462679620.0,15048815745.0,1258549701.0,19607301129.0,14.59540129,19.62211519,49428196061.0,0.100430313,114000000000.0,128000000000.0,9031228354.0,7.035021933
48.50329151,334000000000.0,46.81029078,2090000000000.0,1440000000000.0,93305012557.0,1230000000000.0,42715998797.0,158000000000.0,30785767843.0,13858001328.0,374000000000.0,15.84020084,7.967224263,163000000000.0,0.041361684,2800000000000.0,3210000000000.0,30513538811.0,8.907178997
29.01831466,23299544078.0,33.63564104,19149425945.0,111000000000.0,75640318736.0,52394061512.0,4503372778.0,26220423803.0,3015225223.0,3361686634.0,23843626869.0,14.89010604,8.338608237,19285647827.0,0.145165044,164000000000.0,190000000000.0,2136024534.0,5.882604365
36.56550283,17543715762.0,36.76851087,15662908656.0,49746235131.0,46811208652.0,48260025255.0,48231574.95,10954389263.0,11848233499.0,-7816378.299,8652612817.0,16.15218321,6.37589146,0.0,-0.000428295,129000000000.0,150000000000.0,11828385432.0,9.154538661
65.15325647,4594271275.0,42.31235489,1038146595.0,6447951230.0,1149882062.0,1583724451.0,107101807.1,689361808.3,534488357.4,-157142703.7,593055176.4,15.78914638,5.963070341,0.0,-0.043176279,6079163619.0,11859309023.0,0.0,9.025683583
36.2286378,34834333645.0,37.16031392,12437633384.0,88279757896.0,52629953213.0,41760273419.0,5403675151.0,28165379016.0,1949004172.0,3137641304.0,13615245935.0,16.14595305,5.459080866,16563119115.0,0.090010511,125000000000.0,161000000000.0,453130770.1,9.401035302
22.75731125,99282990294.0,24.00149215,205000000000.0,488000000000.0,57512035585.0,264000000000.0,4708723640.0,51600879322.0,22784572581.0,-2315453016.0,95302358814.0,14.89010604,8.338608237,522000000000.0,-0.023742607,963000000000.0,1070000000000.0,22784572581.0,5.882604365
40.31155143,7287248889.0,46.11297042,5960247017.0,13362070968.0,12269626421.0,12998204961.0,14866377704.0,1645728489.0,1236182109.0,12719240994.0,5366408723.0,14.47188868,5.790911454,0.0,1.227353372,22559743060.0,33305081565.0,1217753843.0,5.777326455
26.32281244,186000000000.0,32.44019689,266000000000.0,775000000000.0,119000000000.0,658000000000.0,46935793360.0,38759645976.0,35744388230.0,32902149909.0,325000000000.0,16.12115267,6.113913775,974000000000.0,0.177133839,1480000000000.0,1700000000000.0,35744388230.0,8.760085276
25.8608979,66939569962.0,25.05296969,0.0,430000000000.0,146000000000.0,116000000000.0,29838162456.0,213000000000.0,13556480430.0,9090021454.0,3823286244.0,16.91457582,3.454559905,16898058553.0,0.135800068,478000000000.0,568000000000.0,1317232796.0,7.40172955
35.75394907,136000000000.0,34.67828273,202000000000.0,611000000000.0,153000000000.0,290000000000.0,16464985481.0,76717502041.0,37540108968.0,-5888393550.0,88167695865.0,15.94636391,5.264025407,351000000000.0,-0.043327555,841000000000.0,998000000000.0,37540108968.0,9.074631408
37.97106233,59738988751.0,38.34288759,44060579666.0,361000000000.0,159000000000.0,132000000000.0,22426219916.0,43181175230.0,12593949241.0,13416301661.0,35168145952.0,17.78677441,5.389461089,94379757471.0,0.224429519,459000000000.0,527000000000.0,12593949241.0,10.37037695
34.40034233,88462912134.0,34.0103362,64280692846.0,434000000000.0,168000000000.0,222000000000.0,22887671182.0,56159285382.0,21084721695.0,18584460613.0,50176778529.0,16.73886766,3.784451329,211000000000.0,0.209669759,636000000000.0,742000000000.0,21084721695.0,8.381359235
32.52490959,14811669238.0,32.35277187,45228110828.0,136000000000.0,65694655097.0,75482084577.0,2575076991.0,14018285488.0,5128051563.0,2096701926.0,23924883429.0,15.35645633,15.34095886,83282531585.0,0.141426369,243000000000.0,262000000000.0,5128051563.0,6.243783779
42.39773938,213000000000.0,46.3760679,538000000000.0,994000000000.0,311000000000.0,884000000000.0,80158206530.0,444000000000.0,110000000000.0,72486449612.0,311000000000.0,14.58102954,7.55001238,417000000000.0,0.338760575,1820000000000.0,2050000000000.0,110000000000.0,5.917035657
15.07287659,64930740147.0,15.17139368,98763447868.0,722000000000.0,183000000000.0,135000000000.0,109000000000.0,8697217632.0,34438774908.0,103000000000.0,39120763449.0,17.84128139,3.793507234,260000000000.0,1.586213718,763000000000.0,894000000000.0,-9522785745.0,8.813100526
73.2416304,93149516648.0,70.61593376,313000000000.0,303000000000.0,0.0,608000000000.0,5.6700000000000015e-22,0.0,329000000000.0,-444323484.4,86985101505.0,16.48026802,4.045927875,490000000000.0,-0.004760626,854000000000.0,956000000000.0,328000000000.0,7.646175356
35.03956425,23258197148.0,35.40653262,30129953201.0,231000000000.0,133000000000.0,132000000000.0,23813798802.0,10503437536.0,1719260884.0,13164291131.0,43510556590.0,16.36146956,6.468699026,112000000000.0,0.569454455,374000000000.0,403000000000.0,1718105484.0,8.396692175
89.70355079,102000000000.0,84.58378608,297000000000.0,177000000000.0,0.0,636000000000.0,60108949.34,0.0,231000000000.0,-724745014.8,207000000000.0,17.72379726,3.645320951,364000000000.0,-0.007376001,787000000000.0,896000000000.0,220000000000.0,8.630245535
39.08175491,2397021827.0,39.28800104,30259192401.0,92327821031.0,39035342126.0,46304283492.0,18757859754.0,38979300089.0,187126430.2,16702589103.0,10676427467.0,16.48200671,3.115448542,3136049624.0,5.482741957,142000000000.0,159000000000.0,186669282.3,6.468809932
31.7132882,77219999242.0,30.18266504,77303387367.0,505000000000.0,264000000000.0,232000000000.0,46489462678.0,91727132029.0,8683047372.0,29265625519.0,82543359873.0,16.00692949,5.688393631,271000000000.0,0.378893505,878000000000.0,974000000000.0,7459026902.0,8.843915617
102.3782821,25754950292.0,109.8413541,183541866.8,12603549385.0,4492861498.0,6705659462.0,12385469.27,922567165.5,257504109.2,23445.45032,2839601857.0,17.99910413,3.957651083,5888170.44,1.02e-06,11503257032.0,37432594283.0,0.0,9.254271859
57.27466067,15589056789.0,66.45435309,12647036913.0,50982281919.0,10469607218.0,60693002855.0,7885142858.0,8064042436.0,34198855674.0,7618159710.0,8758568092.0,16.03708553,5.11348674,55554039282.0,0.500623021,95668542005.0,117000000000.0,7904495674.0,8.613577404
28.3408139,30072855191.0,29.59413817,8265829691.0,75006237283.0,55443523047.0,45658700422.0,3736307998.0,13742267673.0,1069328128.0,3278325399.0,9486460483.0,17.48702879,5.805907983,0.0,0.109024479,142000000000.0,175000000000.0,948134870.6,10.27299394
46.73940364,7339831905.0,39.30834999,2794969241.0,14298118701.0,12006247162.0,9182153771.0,14891808570.0,1661615173.0,1235320055.0,12735823526.0,3284968355.0,14.55185848,7.069333228,0.0,1.227406975,21918877089.0,32587412522.0,1217192090.0,5.879343562
42.31425507,52718488862.0,46.16983361,38342774341.0,363000000000.0,146000000000.0,212000000000.0,28834538859.0,55230523635.0,52921125499.0,9907197980.0,54959706035.0,17.61713213,3.505993909,214000000000.0,0.190953516,589000000000.0,655000000000.0,52921125499.0,8.461180223
21.33382829,19369323189.0,21.18144867,8553363569.0,108000000000.0,64944828076.0,30856261888.0,12520090029.0,23893771115.0,1105999690.0,6132473558.0,12021710903.0,16.58942089,3.216266935,8417157452.0,0.316685646,156000000000.0,186000000000.0,24507165.33,8.804785214
28.54460051,1010000000000.0,30.72061293,4230000000000.0,4510000000000.0,780000000000.0,2180000000000.0,40882665723.0,501000000000.0,136000000000.0,206000000000.0,949000000000.0,16.60442123,3.774256858,584000000000.0,0.202876063,6510000000000.0,7720000000000.0,136000000000.0,9.154673303
83.97685662,122000000000.0,84.95221773,255000000000.0,175000000000.0,20000000000.0,567000000000.0,7005117787.0,0.0,266000000000.0,4833406373.0,102000000000.0,15.97448167,5.107042269,326000000000.0,0.039640279,677000000000.0,812000000000.0,201000000000.0,8.418145176
66.31488801,13355322246.0,66.60346421,9671207209.0,78260779124.0,65974353630.0,120000000000.0,4400179685.0,2014057127.0,471982213.8,2857383001.0,18795051530.0,14.39465026,4.603966558,52384547441.0,0.213771511,197000000000.0,213000000000.0,471982213.8,5.672010287
37.37821219,79652529022.0,38.9439882,177000000000.0,529000000000.0,157000000000.0,291000000000.0,11559805995.0,69349262946.0,47191125814.0,-1473360693.0,113000000000.0,16.11868822,6.087576612,315000000000.0,-0.018088686,758000000000.0,847000000000.0,47191125814.0,9.02513767
26.82381674,16066187637.0,29.46383068,702756799.2,34219659847.0,2913430254.0,4664996412.0,5778449699.0,4066279381.0,311412964.8,5414046283.0,3431018533.0,17.01178135,3.245702932,0.0,0.336901162,18259720000.0,36580966156.0,0.0,7.397064785
42.96389052,10555758473.0,40.40620859,22299267778.0,45883409369.0,15700612431.0,26767798842.0,3903734393.0,15514898908.0,8387411578.0,3947088802.0,7900352471.0,14.53348069,6.778915525,6986553269.0,0.373810886,65630769141.0,78618136998.0,713798320.0,5.855281118
50.41909143,60747217500.0,53.53126695,67292681315.0,329000000000.0,73249130666.0,203000000000.0,11360236677.0,25894402025.0,10773522472.0,5917455355.0,67496407530.0,15.93667159,5.102526225,120000000000.0,0.097317584,495000000000.0,567000000000.0,10773522472.0,9.527162105
21.67942366,19052487648.0,21.01220513,8862285739.0,104000000000.0,68048086927.0,27119328842.0,12650157874.0,24126479900.0,334548857.1,6134514414.0,11149212338.0,16.6050788,3.434175246,5981552527.0,0.321386966,141000000000.0,171000000000.0,12978011.34,7.739735301
20.32698249,14847162164.0,20.98917384,0.0,102000000000.0,26720113643.0,31849137480.0,3942192316.0,110000000000.0,9419060944.0,2982565297.0,1134800164.0,15.94848986,11.6483745,1912063814.0,0.205213157,149000000000.0,166000000000.0,165959918.4,8.685706548
18.39072347,182000000000.0,17.70682157,127000000000.0,972000000000.0,170000000000.0,90094475277.0,306000000000.0,68739451275.0,3094990947.0,255000000000.0,31222854191.0,16.48594883,3.124026793,19564216750.0,1.404324066,870000000000.0,1120000000000.0,3061802597.0,6.496524887
82.905365,17612558294.0,76.68521619,8963497763.0,4350603352.0,1712941982.0,14625244896.0,434579.3583,377609403.1,6434830846.0,-43033852.11,2189975552.0,16.96056896,3.356132689,0.0,-0.002416091,13017040341.0,31856587151.0,5934586706.0,7.401661098
50.57038659,17998460594.0,51.22292317,7997486412.0,47604036490.0,16098125312.0,44860200584.0,2100723530.0,6597198374.0,21127649137.0,2116000419.0,11221290535.0,14.41923376,19.58666926,47211994095.0,0.117565641,87167391115.0,107000000000.0,9186375537.0,6.686044261
51.52166039,90313488098.0,60.51989734,295000000000.0,307000000000.0,0.0,592000000000.0,-2.62e-08,0.0,378000000000.0,-446521922.1,69083563834.0,16.76643491,3.657257802,495000000000.0,-0.004926903,843000000000.0,948000000000.0,353000000000.0,6.803885764
39.44403831,83247421211.0,41.27794001,139000000000.0,493000000000.0,142000000000.0,360000000000.0,14863756533.0,21740682710.0,122000000000.0,13843255931.0,78340966743.0,15.59061819,14.67929905,365000000000.0,0.166233102,784000000000.0,883000000000.0,122000000000.0,8.584988299
30.62218829,29259221119.0,32.37717172,22172295386.0,217000000000.0,74059591885.0,101000000000.0,2261507550.0,11398028201.0,20393026526.0,-176515753.2,34417629196.0,16.30519489,6.481496129,174000000000.0,-0.006041309,305000000000.0,337000000000.0,16591296074.0,8.342437793
28.31940219,17273666745.0,25.16673882,8051461077.0,84304680713.0,34138110953.0,27355608892.0,1814617565.0,1135479762.0,3611112235.0,758033380.6,9215438910.0,15.87376105,11.01683461,23293718249.0,0.044134835,101000000000.0,121000000000.0,3442845813.0,8.812920471
60.98604929,20160113987.0,61.95324938,67567927770.0,131000000000.0,32715470706.0,104000000000.0,2738308251.0,49353989016.0,13008454219.0,2617308959.0,27078678245.0,15.78152234,6.789820477,216030820.0,0.129787589,250000000000.0,275000000000.0,12239164775.0,8.992791163
341.3014703,4741167051.0,321.7539539,952732176.9,1137617203.0,0.0,10512835533.0,86470612.87,16014966.9,76279631.75,64766713.25,1659389123.0,16.54080794,3.225667774,243808497.6,0.013683336,2297570609.0,7232094890.0,65982050.26,6.763907642
28.56891664,19620729544.0,30.08579904,2393435188.0,59562617079.0,19693253024.0,23787584136.0,11124389074.0,1541200541.0,30685406.38,4946987316.0,7667543774.0,17.15836846,3.325131291,46475955305.0,0.251996279,80668702871.0,104000000000.0,30685406.38,7.80874631
38.85,364000000000.0,38.84671373,966000000000.0,2100000000000.0,475000000000.0,1250000000000.0,159000000000.0,856000000000.0,271000000000.0,138000000000.0,486000000000.0,16.43333333,5.92,846000000000.0,0.3782,3300000000000.0,3680000000000.0,271000000000.0,8.753333333
34.75426481,254000000000.0,29.0311082,373000000000.0,683000000000.0,98444520173.0,609000000000.0,20144152934.0,35738723955.0,98330793434.0,17303724670.0,115000000000.0,16.651642,3.248342403,637000000000.0,0.068227344,1290000000000.0,1580000000000.0,98330793434.0,6.958342793
